ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,2,01/10/2021,01/16/2021,50,1741,154,5369.1,1201,36202,3704,111645,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-2,POINT (-87.620291 41.894734)
60605,34,08/16/2020,08/22/2020,16,328,58,1191.9,565,7397,2053,26879.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60601,26,06/21/2020,06/27/2020,4,85,27,579.2,175,1074,1192,7318.6,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-26,POINT (-87.622844 41.886262)
60617,18,04/26/2020,05/02/2020,152,612,184,741.5,896,2794,1086,3385.3,0.2,0.2,3,27,3.6,32.7,82534,60617-2020-18,POINT (-87.556897 41.721257)
60605,49,11/29/2020,12/05/2020,79,1170,287,4251.6,1329,22150,4829,80489.8,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60617,50,12/06/2020,12/12/2020,313,5451,379,6604.6,2627,51961,3183,62957.1,0.1,0.1,4,106,4.8,128.4,82534,60617-2020-50,POINT (-87.556897 41.721257)
60625,29,07/12/2020,07/18/2020,42,1624,53,2049.4,1426,14331,1800,18084.9,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-29,POINT (-87.701816 41.971155)
60659,37,09/06/2020,09/12/2020,19,1069,46,2603,434,10249,1057,24956.2,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-37,POINT (-87.703266 41.990803)
60659,38,09/13/2020,09/19/2020,24,1093,58,2661.4,512,10761,1247,26202.9,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-38,POINT (-87.703266 41.990803)
60633,22,05/24/2020,05/30/2020,8,116,62,901.3,102,680,792,5283.2,0.1,0.2,1,3,7.8,23.3,12871,60633-2020-22,POINT (-87.556037 41.653147)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,1955.3,0.3,0.2,0,1,0.0,5.0,20201,60642-2020-17,POINT (-87.657821 41.899935)
60626,35,08/23/2020,08/29/2020,12,1364,24,2742.8,1499,22398,3014,45039.2,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-35,POINT (-87.669834 42.009469)
60631,53,12/27/2020,01/02/2021,107,2242,362,7592.5,1215,30035,4115,101713.6,0.1,0.1,1,75,3.4,254.0,29529,60631-2020-53,POINT (-87.813371 41.995019)
60659,31,07/26/2020,08/01/2020,31,903,76,2198.8,480,7223,1169,17587.9,0.1,0.1,1,44,2.4,107.1,41068,60659-2020-31,POINT (-87.703266 41.990803)
60659,32,08/02/2020,08/08/2020,22,925,54,2252.4,472,7695,1149,18737.2,0.0,0.1,0,44,0.0,107.1,41068,60659-2020-32,POINT (-87.703266 41.990803)
60628,15,04/05/2020,04/11/2020,75,317,112,475.1,230,901,345,1350.3,0.3,0.3,16,24,24.0,36.0,66724,60628-2020-15,POINT (-87.621537 41.694192)
60659,33,08/09/2020,08/15/2020,38,963,92,2344.9,556,8251,1354,20091.1,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-33,POINT (-87.703266 41.990803)
60659,34,08/16/2020,08/22/2020,40,1003,97,2442.3,557,8808,1356,21447.4,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-34,POINT (-87.703266 41.990803)
60614,27,06/28/2020,07/04/2020,50,620,70,869.5,1550,8458,2174,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60608,28,07/05/2020,07/11/2020,47,1927,59,2432.9,1184,11898,1495,15021.8,0.0,0.2,0,72,0.0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60607,49,11/29/2020,12/05/2020,98,1667,331,5633.5,1672,28825,5650,97411.4,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,226,1419,7288,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-18,POINT (-87.63676 41.882634)
60608,49,11/29/2020,12/05/2020,415,5646,524,7128.3,3050,58037,3851,73274.4,0.2,0.1,10,104,12.6,131.3,79205,60608-2020-49,POINT (-87.670366 41.849879)
60609,22,05/24/2020,05/30/2020,137,1692,223,2751.4,868,5641,1412,9173.1,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
60611,44,10/25/2020,10/31/2020,117,770,361,2374.6,1625,20743,5011,63970.3,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-44,POINT (-87.620291 41.894734)
60827,4,01/24/2021,01/30/2021,10,274,35,958.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-4,POINT (-87.633087 41.650765)
60827,5,01/31/2021,02/06/2021,3,277,10,969.3,,807,0,2823.9,0.0,0.1,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765)
60651,14,03/29/2020,04/04/2020,77,158,122,249.9,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-2020-14,POINT (-87.741017 41.901964)
Unknown,12,03/15/2020,03/21/2020,,,,,335,437,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-12,
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,87,97,241,268.3,0.2,0.2,0,0,0.0,0.0,36158,60624-2020-12,POINT (-87.722735 41.879417)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,60617-2020-13,POINT (-87.556897 41.721257)
Unknown,13,03/22/2020,03/28/2020,,,,,686,1123,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,858,1981,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
Unknown,15,04/05/2020,04/11/2020,7,14,0,0,918,2899,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
Unknown,16,04/12/2020,04/18/2020,6,20,0,0,1151,4050,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
Unknown,17,04/19/2020,04/25/2020,10,30,0,0,1336,5386,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
Unknown,18,04/26/2020,05/02/2020,19,49,0,0,1573,6959,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-2020-18,
Unknown,19,05/03/2020,05/09/2020,9,58,0,0,2048,9007,0,0,0.2,0.2,1,3,0.0,0.0,0,Unknown-2020-19,
Unknown,20,05/10/2020,05/16/2020,5,63,0,0,2148,11155,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
Unknown,21,05/17/2020,05/23/2020,21,84,0,0,2531,13686,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-21,
Unknown,22,05/24/2020,05/30/2020,4,88,0,0,2486,16172,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
Unknown,23,05/31/2020,06/06/2020,5,93,0,0,2432,18604,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
Unknown,24,06/07/2020,06/13/2020,4,97,0,0,2578,21182,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-24,
60827,37,09/06/2020,09/12/2020,1,105,4,367.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-37,POINT (-87.633087 41.650765)
Unknown,25,06/14/2020,06/20/2020,6,103,0,0,2479,23661,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-2020-25,
Unknown,26,06/21/2020,06/27/2020,1,104,0,0,2752,26413,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
Unknown,27,06/28/2020,07/04/2020,3,107,0,0,2618,29031,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
60659,40,09/27/2020,10/03/2020,30,1150,73,2800.2,642,11942,1563,29078.6,0.1,0.1,1,46,2.4,112.0,41068,60659-2020-40,POINT (-87.703266 41.990803)
Unknown,29,07/12/2020,07/18/2020,5,116,0,0,3092,35134,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,30,07/19/2020,07/25/2020,2,118,0,0,2900,38034,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
Unknown,31,07/26/2020,08/01/2020,1,119,0,0,2724,40758,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
Unknown,32,08/02/2020,08/08/2020,5,124,0,0,2059,42817,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
Unknown,33,08/09/2020,08/15/2020,4,128,0,0,2234,45051,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-33,
Unknown,34,08/16/2020,08/22/2020,3,131,0,0,1692,46743,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
60605,3,01/17/2021,01/23/2021,25,1552,91,5639.7,980,30422,3561,110549.1,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-3,POINT (-87.623449 41.867824)
60639,18,04/26/2020,05/02/2020,634,1635,700,1806.3,1361,3782,1504,4178.2,0.4,0.4,12,44,13.3,48.6,90517,60639-2020-18,POINT (-87.75531 41.920609)
60707,17,04/19/2020,04/25/2020,51,125,119,290.6,181,513,421,1192.5,0.3,0.2,1,3,2.3,7.0,43019,60707-2020-17,POINT (-87.808283 41.921777)
60707,15,04/05/2020,04/11/2020,17,47,40,109.3,87,204,202,474.2,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-15,POINT (-87.808283 41.921777)
60614,49,11/29/2020,12/05/2020,202,3372,283,4728.8,3710,66413,5203,93135.4,0.1,0.0,2,79,2.8,110.8,71308,60614-2020-49,POINT (-87.652064 41.922605)
60617,20,05/10/2020,05/16/2020,140,880,170,1066.2,976,4619,1182,5596.5,0.2,0.2,6,41,7.3,49.7,82534,60617-2020-20,POINT (-87.556897 41.721257)
60659,53,12/27/2020,01/02/2021,115,3019,280,7351.2,1203,27726,2929,67512.4,0.1,0.1,4,72,9.7,175.3,41068,60659-2020-53,POINT (-87.703266 41.990803)
60827,27,06/28/2020,07/04/2020,0,84,0,293.9,44,532,154,1861.6,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-27,POINT (-87.633087 41.650765)
60656,28,07/05/2020,07/11/2020,16,327,58,1185.7,392,4110,1421,14902.6,0.1,0.1,1,10,3.6,36.3,27579,60656-2020-28,POINT (-87.817934 41.974566)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-2020-14,POINT (-87.629531 41.844869)
60659,1,01/03/2021,01/09/2021,128,3147,312,7662.9,1340,29066,3263,70775.3,0.1,0.1,1,73,2.4,177.8,41068,60659-2021-1,POINT (-87.703266 41.990803)
Unknown,38,09/13/2020,09/19/2020,6,147,0,0,1422,52987,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-38,
Unknown,39,09/20/2020,09/26/2020,0,147,0,0,1662,54649,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-39,
Unknown,40,09/27/2020,10/03/2020,9,156,0,0,1606,56255,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
60642,19,05/03/2020,05/09/2020,16,111,79,549.5,129,646,639,3197.9,0.1,0.2,3,4,14.9,19.8,20201,60642-2020-19,POINT (-87.657821 41.899935)
Unknown,41,10/04/2020,10/10/2020,13,169,0,0,1698,57953,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-10,POINT (-87.756863 41.881113)
Unknown,42,10/11/2020,10/17/2020,13,182,0,0,1531,59484,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,43,10/18/2020,10/24/2020,11,193,0,0,1626,61110,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,26,219,0,0,1900,63010,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,45,11/01/2020,11/07/2020,35,254,0,0,1808,64818,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-45,
60618,21,05/17/2020,05/23/2020,141,1105,149,1170.6,1063,5253,1126,5564.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
Unknown,46,11/08/2020,11/14/2020,50,304,0,0,2259,67077,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
60612,11,03/08/2020,03/14/2020,,,,,12,13,35,37.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-11,POINT (-87.687011 41.88004)
Unknown,47,11/15/2020,11/21/2020,61,365,0,0,2543,69620,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
60612,13,03/22/2020,03/28/2020,62,81,181,236.1,211,322,615,938.5,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
Unknown,48,11/22/2020,11/28/2020,36,401,0,0,1416,71036,0,0,0.2,0.1,1,6,0.0,0.0,0,Unknown-2020-48,
Unknown,49,11/29/2020,12/05/2020,52,453,0,0,2407,73443,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
Unknown,51,12/13/2020,12/19/2020,54,561,0,0,2274,77811,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-51,
Unknown,52,12/20/2020,12/26/2020,59,620,0,0,1719,79530,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,55,675,0,0,1785,81315,0,0,0.1,0.1,1,7,0.0,0.0,0,Unknown-2020-53,
60707,32,08/02/2020,08/08/2020,19,471,44,1094.9,205,4389,476,10202.5,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-32,POINT (-87.808283 41.921777)
60601,7,02/14/2021,02/20/2021,9,887,61,6044.3,569,19408,3877,132252.1,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-7,POINT (-87.622844 41.886262)
60639,29,07/12/2020,07/18/2020,65,3735,72,4126.3,1454,19497,1606,21539.6,0.1,0.2,1,114,1.1,125.9,90517,60639-2020-29,POINT (-87.75531 41.920609)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-21,POINT (-87.622844 41.886262)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60601,33,08/09/2020,08/15/2020,7,126,48,858.6,301,2645,2051,18023.9,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60611,7,02/14/2021,02/20/2021,19,1869,59,5763.9,820,41610,2529,128323,0.0,0.1,1,14,3.1,43.2,32426,60611-2021-7,POINT (-87.620291 41.894734)
60646,32,08/02/2020,08/08/2020,15,458,54,1636.5,455,6820,1626,24368.5,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-32,POINT (-87.761826 41.993931)
60660,41,10/04/2020,10/10/2020,17,812,39,1877.8,1145,17458,2648,40372.8,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-41,POINT (-87.666362 41.991062)
60615,7,02/14/2021,02/20/2021,21,1954,50,4701.3,1863,58767,4482,141392.6,0.0,0.0,0,32,0.0,77.0,41563,60615-2021-7,POINT (-87.602725 41.801993)
Unknown,1,01/03/2021,01/09/2021,51,726,0,0,2188,83503,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-1,
Unknown,2,01/10/2021,01/16/2021,57,783,0,0,2356,85859,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-2,
Unknown,3,01/17/2021,01/23/2021,37,820,0,0,1985,87844,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-3,
Unknown,4,01/24/2021,01/30/2021,28,848,0,0,1917,89761,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-4,
Unknown,5,01/31/2021,02/06/2021,17,865,0,0,1542,91303,0,0,0.0,0.1,1,8,0.0,0.0,0,Unknown-2021-5,
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-17,POINT (-87.644283 41.882786)
60626,18,04/26/2020,05/02/2020,128,627,257,1260.8,429,1806,863,3631.6,0.3,0.3,12,38,24.1,76.4,49730,60626-2020-18,POINT (-87.669834 42.009469)
60606,7,02/14/2021,02/20/2021,1,262,32,8448.9,149,6463,4805,208416.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-7,POINT (-87.63676 41.882634)
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-10,POINT (-87.711251 41.810038)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-29,POINT (-87.623449 41.867824)
60666,7,02/14/2021,02/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-7,POINT (-87.896371 41.979511)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-11,POINT (-87.701101 41.921058)
60608,17,04/19/2020,04/25/2020,194,610,245,770.2,519,1730,655,2184.2,0.3,0.3,7,17,8.8,21.5,79205,60608-2020-17,POINT (-87.670366 41.849879)
60621,7,02/14/2021,02/20/2021,7,1942,24,6686.9,466,22997,1605,79185.3,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-7,POINT (-87.638812 41.776931)
60651,7,02/14/2021,02/20/2021,23,6951,36,10995.3,943,55856,1492,88354.6,0.0,0.1,0,123,0.0,194.6,63218,60651-2021-7,POINT (-87.741017 41.901964)
60707,7,02/14/2021,02/20/2021,13,2026,30,4709.5,,4389,0,10202.5,0.0,0.1,0,38,0.0,88.3,43019,60707-2021-7,POINT (-87.808283 41.921777)
60606,35,08/23/2020,08/29/2020,4,63,129,2031.6,102,2139,3289,68977.7,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60631,7,02/14/2021,02/20/2021,21,2699,71,9140.2,722,37955,2445,128534.7,0.0,0.1,0,85,0.0,287.9,29529,60631-2021-7,POINT (-87.813371 41.995019)
60602,7,02/14/2021,02/20/2021,2,89,161,7154.3,36,1888,2894,151768.5,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136)
60661,37,09/06/2020,09/12/2020,11,139,111,1400.4,221,3137,2226,31603.9,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60661,38,09/13/2020,09/19/2020,10,149,101,1501.1,289,3426,2912,34515.4,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-38,POINT (-87.644283 41.882786)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60661,39,09/20/2020,09/26/2020,6,155,60,1561.6,273,3699,2750,37265.8,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60661,40,09/27/2020,10/03/2020,11,166,111,1672.4,247,3946,2488,39754.2,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
60661,41,10/04/2020,10/10/2020,21,187,212,1883.9,334,4280,3365,43119.1,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-41,POINT (-87.644283 41.882786)
60661,42,10/11/2020,10/17/2020,26,213,262,2145.9,364,4644,3667,46786.2,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-42,POINT (-87.644283 41.882786)
60661,43,10/18/2020,10/24/2020,26,239,262,2407.8,438,5082,4413,51198.9,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-43,POINT (-87.644283 41.882786)
60661,44,10/25/2020,10/31/2020,42,281,423,2830.9,458,5540,4614,55813,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-44,POINT (-87.644283 41.882786)
60661,45,11/01/2020,11/07/2020,58,339,584,3415.3,467,6007,4705,60517.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-45,POINT (-87.644283 41.882786)
60661,46,11/08/2020,11/14/2020,62,401,625,4039.9,549,6556,5531,66048.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-46,POINT (-87.644283 41.882786)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60661,47,11/15/2020,11/21/2020,42,443,423,4463,668,7224,6730,72778.6,0.1,0.1,1,1,10.1,10.1,9926,60661-2020-47,POINT (-87.644283 41.882786)
60630,7,02/14/2021,02/20/2021,37,4873,64,8497.8,987,51424,1721,89676.3,0.1,0.1,2,115,3.5,200.5,57344,60630-2021-7,POINT (-87.759611 41.971261)
60661,48,11/22/2020,11/28/2020,22,465,222,4684.7,460,7684,4634,77412.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-48,POINT (-87.644283 41.882786)
60661,49,11/29/2020,12/05/2020,27,492,272,4956.7,476,8160,4796,82208.3,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60661,50,12/06/2020,12/12/2020,19,511,191,5148.1,452,8612,4554,86762,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60641,7,02/14/2021,02/20/2021,95,7990,134,11249.9,1507,83241,2122,117202.9,0.1,0.1,3,113,4.2,159.1,71023,60641-2021-7,POINT (-87.746791 41.946682)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-2020-13,POINT (-87.668597 41.77599)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60644,7,02/14/2021,02/20/2021,28,3690,59,7733.9,1000,45885,2096,96170.8,0.0,0.1,1,117,2.1,245.2,47712,60644-2021-7,POINT (-87.756863 41.881113)
60603,7,02/14/2021,02/20/2021,0,64,0,5451.4,59,1688,5026,143781.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-7,POINT (-87.625473 41.880112)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60613,7,02/14/2021,02/20/2021,24,3169,48,6323.7,1555,67367,3103,134430.2,0.0,0.1,0,42,0.0,83.8,50113,60613-2021-7,POINT (-87.661343 41.953742)
60666,33,08/09/2020,08/15/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-33,POINT (-87.896371 41.979511)
60666,27,06/28/2020,07/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-27,POINT (-87.896371 41.979511)
60609,44,10/25/2020,10/31/2020,245,3267,398,5312.6,2005,30971,3260,50363.4,0.1,0.1,1,86,1.6,139.8,61495,60609-2020-44,POINT (-87.653382 41.812017)
60618,7,02/14/2021,02/20/2021,68,7304,72,7737.7,1957,98307,2073,104144.3,0.0,0.1,3,107,3.2,113.4,94395,60618-2021-7,POINT (-87.703343 41.946699)
60623,7,02/14/2021,02/20/2021,39,10120,45,11770.3,1243,72412,1446,84220.6,0.0,0.2,0,238,0.0,276.8,85979,60623-2021-7,POINT (-87.717446 41.850321)
60606,4,01/24/2021,01/30/2021,6,256,194,8255.4,171,5978,5514,192776.5,0.1,0.1,0,3,0.0,96.7,3101,60606-2021-4,POINT (-87.63676 41.882634)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,185,1139,1864,11474.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-28,POINT (-87.644283 41.882786)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058)
60614,42,10/11/2020,10/17/2020,122,1526,171,2140,3014,39137,4227,54884.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60616,46,11/08/2020,11/14/2020,216,1676,397,3077.3,2447,33154,4493,60873.2,0.1,0.1,1,46,1.8,84.5,54464,60616-2020-46,POINT (-87.629531 41.844869)
60619,17,04/19/2020,04/25/2020,120,549,196,896.2,601,1904,981,3108.2,0.2,0.3,5,31,8.2,50.6,61258,60619-2020-17,POINT (-87.60569 41.744737)
60655,19,05/03/2020,05/09/2020,19,219,66,760.3,238,1569,826,5447.2,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-19,POINT (-87.701434 41.696456)
60634,7,02/14/2021,02/20/2021,86,9123,113,12004.7,1460,80841,1921,106376.7,0.1,0.1,1,138,1.3,181.6,75995,60634-2021-7,POINT (-87.797373 41.944967)
60707,47,11/15/2020,11/21/2020,114,1239,265,2880.1,,4389,0,10202.5,0.0,0.1,1,15,2.3,34.9,43019,60707-2020-47,POINT (-87.808283 41.921777)
60637,7,02/14/2021,02/20/2021,15,2821,32,5944.7,3806,95979,8020,202256.9,0.0,0.0,1,54,2.1,113.8,47454,60637-2021-7,POINT (-87.604053 41.780991)
60649,7,02/14/2021,02/20/2021,12,2860,26,6214.1,1098,44466,2386,96614.8,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-7,POINT (-87.571522 41.762202)
60626,20,05/10/2020,05/16/2020,95,828,191,1665,548,2966,1102,5964.2,0.2,0.3,19,77,38.2,154.8,49730,60626-2020-20,POINT (-87.669834 42.009469)
60707,48,11/22/2020,11/28/2020,122,1361,284,3163.7,,4389,0,10202.5,0.0,0.1,0,15,0.0,34.9,43019,60707-2020-48,POINT (-87.808283 41.921777)
60707,49,11/29/2020,12/05/2020,143,1504,332,3496.1,,4389,0,10202.5,0.0,0.1,2,17,4.6,39.5,43019,60707-2020-49,POINT (-87.808283 41.921777)
60636,16,04/12/2020,04/18/2020,65,257,202,798.1,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-2020-16,POINT (-87.668597 41.77599)
60707,3,01/17/2021,01/23/2021,29,1932,67,4491,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-3,POINT (-87.808283 41.921777)
60707,4,01/24/2021,01/30/2021,43,1975,100,4591,,4389,0,10202.5,0.0,0.1,2,36,4.6,83.7,43019,60707-2021-4,POINT (-87.808283 41.921777)
